run_id,source_file,artifact_batch,method,task_id,result_rank,title,authors,year,journal,journal_field,journal_rank,doi,verification_status,validation_state,notes
job-d21579b3-5cf1-4150-aa45-f78463697d20,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T016,19,Explainable Artificial Intelligence for Mental Disorder Screening: A Computational Design Science Approach,"Tutun, Salih, Topuz, Kazim, Tosyali, Ali, Bhattacherjee, Anol, Li, Gorden",2024,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,6. 경영정보,국제 S급,10.1080/07421222.2024.2415771,partial,artifact_only,title keyword overlap 0.43; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.43; citations 7; year 2024
job-d21579b3-5cf1-4150-aa45-f78463697d20,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T016,20,Assessing and Enhancing Adversarial Robustness of Predictive Analytics: An Empirically Tested Design Framework,"Li, Weifeng, Chai, Yidong",2022,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,6. 경영정보,국제 S급,10.1080/07421222.2022.2063549,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.43; subtopic fit 1.00; combined relevance 0.30; citations 12; year 2022
job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T017,1,A Meta-Analysis Integrating 25 Years of Diversity Climate Research,"Holmes, Oscar, Jiang, Kaifeng, Avery, Derek R., McKay, Patrick F., Oh, In-Sue",2021,JOURNAL OF MANAGEMENT,2. 조직인사,국제 A1급,10.1177/0149206320934547,verified,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 131; year 2021
job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T017,2,How genuine is your diversity climate? A new typology highlighting the emergence of specious diversity climates,"Ward-Bartlett, Anna-Katherine, Ravlin, Elizabeth, Park, Ji Eun",2023,JOURNAL OF ORGANIZATIONAL BEHAVIOR,2. 조직인사,국제 A1급,10.1002/job.2731,verified,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 7; year 2023
job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T017,3,"Diversity Ideologies, Beliefs, and Climates: A Review, Integration, and Set of Recommendations","Leslie, Lisa M., Flynn, Elinor",2024,JOURNAL OF MANAGEMENT,2. 조직인사,국제 A1급,10.1177/01492063221086238,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 49; year 2024
job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T017,4,"The building blocks of shared leadership: The interactive effects of diversity types, team climate, and time","Kukenberger, Michael R., D'Innocenzo, Lauren",2020,PERSONNEL PSYCHOLOGY,2. 조직인사,국제 A1급,10.1111/peps.12318,partial,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.50; citations 62; year 2020
job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T017,5,"Diversity Climate, Trust, and Turnover Intentions: A Multilevel Dynamic System","Ward, Anna-Katherine, Beal, Daniel J., Zyphur, Michael J., Zhang, Haozhen, Bobko, Philip",2022,JOURNAL OF APPLIED PSYCHOLOGY,2. 조직인사,국제 A1급,10.1037/ap10000923,partial,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 38; year 2022
job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T017,6,Relaxing into differences and energizing into differences: How group-based play enables demographically diverse adults to co-create a climate of psychological safety,"Ubaka, Adaora, Cardador, M. Teresa, Wayne, Sandy J.",2026,JOURNAL OF ORGANIZATIONAL BEHAVIOR,2. 조직인사,국제 A1급,10.1002/job.2821,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 1; year 2026
job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T017,7,"Diversity Climate, Trust, and Turnover Intentions: A Multilevel Dynamic System","Ward, Anna-Katherine, Beal, Daniel J., Zyphur, Michael J., Zhang, Haozhen, Bobko, Philip",2021,JOURNAL OF APPLIED PSYCHOLOGY,2. 조직인사,국제 A1급,10.1037/apl0000923,partial,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 38; year 2021
job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T017,8,From Inclusive Climate to Organizational Innovation: Examining Internal and External Enablers for Knowledge Management Capacity,"Li, Yixuan, Shao, Yiduo, Wang, Mo, Fang, Yanran, Gong, Yaping",2022,JOURNAL OF APPLIED PSYCHOLOGY,2. 조직인사,국제 A1급,10.1037/apl0001014,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 47; year 2022
job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T017,9,Unpacking the Status-Leveling Burden for Women in Male-Dominated Occupations,"Cardador, M. Teresa, Hill, Patrick L., Salles, Arghavan",2022,ADMINISTRATIVE SCIENCE QUARTERLY,2. 조직인사,국제 S급,10.1177/00018392211038505,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 56; year 2022
job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T017,10,"Include, Individualize, and Integrate HRM Practices for Successful Aging at Work: Scale Development and Test of a Model","Chong, Jane X. Y., Andrei, Daniela M., Tian, Amy, Parker, Sharon K.",2025,HUMAN RESOURCE MANAGEMENT,2. 조직인사,국제 A1급,10.1002/hrm.22301,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 9; year 2025
job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T017,11,Integrating Organizational Climate Theory: A Domain-Independent Explanation for Climate Formation and Function,"Beus, Jeremy M., Smith, Jacob H., Taylor, Erik C.",2023,JOURNAL OF APPLIED PSYCHOLOGY,2. 조직인사,국제 A1급,10.1037/apl0001117,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 38; year 2023
job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T017,12,EIGENZEIT: A NEW LENS ON TEMPORAL COMPLEXITY,"Blagoev, Blagoy, Schreyoegg, Georg",2025,ACADEMY OF MANAGEMENT REVIEW,2. 조직인사,국제 S급,10.5465/amr.2022.0440,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 17; year 2025
job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T017,13,Contributive Justice: An Invisible Barrier to Workplace Inclusion,"Roberson, Q., Scott, W.",2024,JOURNAL OF MANAGEMENT,2. 조직인사,국제 A1급,10.1177/01492063221116089,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 22; year 2024
job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T017,14,Performance feedback and change in R&D alliance portfolio breadth: The moderating role of economic conditions,"Ben-Menahem, Shiko M., Woerter, Martin, Von Krogh, Georg",2026,STRATEGIC MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.1002/smj.70030,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 1; year 2026
job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T017,15,"Religious identity in the workplace: A systematic review, research agenda, and practical implications","Heliot, YingFei, Gleibs, Ilka H., Coyle, Adrian, Rousseau, Denise M., Rojon, Celine",2020,HUMAN RESOURCE MANAGEMENT,2. 조직인사,국제 A1급,10.1002/hrm.21983,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 64; year 2020
job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T017,16,"I AM AFFIRMED, BUT ARE WE? SOCIAL IDENTITY PROCESSES INFLUENCING REFUGEES' WORK INITIATIVE AND COMMUNITY EMBEDDEDNESS","Schaubroeck, John M., Demirtas, Ozgur, Peng, Ann C., Pei, Dong",2022,ACADEMY OF MANAGEMENT JOURNAL,2. 조직인사,국제 S급,10.5465/amj.2020.0033,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 16; year 2022
job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T017,17,The impact of organizational statements of support for the black community in the wake of a racial mega-threat on organizational attraction and revenue,"Corrington, Abby, Fa-Kaji, Naomi M., Hebl, Mikki R., King, Eden B., Stewart, Dillon",2022,HUMAN RESOURCE MANAGEMENT,2. 조직인사,국제 A1급,10.1002/hrm.22119,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 28; year 2022
job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T017,18,A NETWORK UTILIZATION PERSPECTIVE ON THE LEADERSHIP ADVANCEMENT OF MINORITIES,"Khattab, Jasmien, Van Knippenberg, Daan, Pieterse, Anne Nederveen, Hernandez, Morela",2020,ACADEMY OF MANAGEMENT REVIEW,2. 조직인사,국제 S급,10.5465/amr.2015.0399,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 33; year 2020
job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T017,19,The Site of Diversalizing: The Accomplishment of Inclusion in Intergenerational Dance,"Janssens, Maddy, Steyaert, Chris",2020,JOURNAL OF MANAGEMENT STUDIES,2. 조직인사,국제 A1급,10.1111/joms.12524,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 39; year 2020
job-47546da5-6c69-4cf5-a0bc-5fb23f9f50b1,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T017,20,"Organizational Demographic Faultlines: Their Impact on Collective Organizational Identification, Firm Performance, and Firm Innovation","Leicht-Deobald, Ulrich, Huettermann, Hendrik, Bruch, Heike, Lawrence, Barbara S.",2021,JOURNAL OF MANAGEMENT STUDIES,2. 조직인사,국제 A1급,10.1111/joms.12747,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 33; year 2021
job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T018,1,Organizational Resilience: A Valuable Construct for Management Research?,"Hillmann, Julia, Guenther, Edeltraud",2021,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12239,verified,artifact_only,title keyword overlap 0.75; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.75; citations 538; year 2021
job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T018,2,"Resilience, robustness, and antifragility: Towards an appreciation of distinct organizational responses to adversity","Munoz, Albert, Billsberry, Jon, Ambrosini, Veronique",2022,INTERNATIONAL JOURNAL OF MANAGEMENT REVIEWS,8. 무역/국제경영,국제 S급,10.1111/ijmr.12289,verified,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.50; citations 83; year 2022
job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T018,3,An examination of the effect of supply chain disruption risk drivers on organizational performance: evidence from Chinese supply chains,"Parast, Mahour Mellat, Subramanian, Nachiappan",2021,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-07-2020-0313,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 79; year 2021
job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T018,4,How can cross-functional integration support the development of resilience capabilities? The case of collaboration in the automotive industry,"da Silva Poberschnigg, Tayanne Ferraz, Pimenta, Marcio Lopes, Hilletofth, Per",2020,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-10-2019-0390,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 65; year 2020
job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T018,5,The impact of using digital technologies on supply chain resilience and robustness: the role of memory under the covid-19 outbreak,"Alvarenga, Murilo Zamboni, Valadares de Oliveira, Marcos Paulo, Goncalves Felix de Oliveira, Tiago Andre",2023,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-06-2022-0217,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 90; year 2023
job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T018,6,"Industry 4.0 technology capabilities, resilience and incremental innovation in Australian manufacturing firms: a serial mediation model","Nakandala, Dilupa, Yang, Richard, Lau, Henry, Weerabahu, Samanthi",2023,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-08-2022-0325,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 63; year 2023
job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T018,7,A general framework of digitization risks in international business,"Luo, Yadong",2022,JOURNAL OF INTERNATIONAL BUSINESS STUDIES,8. 무역/국제경영,국제 S급,10.1057/s41267-021-00448-9,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 122; year 2022
job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T018,8,Improving cross-functional teams' effectiveness during supply chain disruptions: the importance of information scouting and internal integration,"van den Adel, Mitchell J. J., de Vries, Thomas A. A., van Donk, Dirk Pieter",2023,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-06-2022-0243,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 14; year 2023
job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T018,9,Supply network resilience capabilities: a social-ecological perspective,"Statsenko, Larissa, Jayasinghe, Ruchini Senarath, Soosay, Claudine",2024,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-11-2022-0438,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 33; year 2024
job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T018,10,New connectivity in the fragmented world,"Luo, Yadong",2022,JOURNAL OF INTERNATIONAL BUSINESS STUDIES,8. 무역/국제경영,국제 S급,10.1057/s41267-022-00530-w,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 59; year 2022
job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T018,11,Foreign to all but fluent in many: The effect of multinationality on shock resilience,"Puhr, Harald, Muellner, Jakob",2022,JOURNAL OF WORLD BUSINESS,8. 무역/국제경영,국제 S급,10.1016/j.jwb.2022.101370,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 35; year 2022
job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T018,12,Dimensions and sub-dimensions of emergency supply chain resilience: a case study of Medecins Sans Frontieres Logistique during the COVID-19 pandemic,"Michel, Sylvie, Gerbaix, Sylvie, Bidan, Marc",2023,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-07-2022-0278,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 9; year 2023
job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T018,13,Employee emotional resilience during post-merger integration across national boundaries: Rewards and the mediating role of fairness norms,"Khan, Zaheer, Soundararajan, Vivek, Wood, Geoffrey, Ahammad, Mohammad Faisal",2020,JOURNAL OF WORLD BUSINESS,8. 무역/국제경영,국제 S급,10.1016/j.jwb.2017.06.009,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 38; year 2020
job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T018,14,Blockchain technology adoption and supply chain resilience: exploring the role of transformational supply chain leadership,"Liu, Yang, Fang, Wei, Feng, Taiwen, Xi, Mengjie",2024,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-08-2023-0390,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 49; year 2024
job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T018,15,"Big data adoption and performance: mediating mechanisms of innovation, supply chain integration and resilience","Kumar, Rajeev Ranjan, Raj, Alok",2025,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-03-2024-0186,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 36; year 2025
job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T018,16,Supply chain resilience strategies and their impact on sustainability: an investigation from the automobile sector,"Singh, Jagroop, Hamid, Abu Bakar Abdul, Garza-Reyes, Jose Arturo",2023,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-06-2022-0225,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 46; year 2023
job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T018,17,The silver lining of supply chain complexity: building supply chain resilience and robustness through exploitation and exploration,"Iftikhar, Anas, Ali, Imran, Stevenson, Mark",2024,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-01-2023-0022,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 29; year 2024
job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T018,18,"Legitimizing, leveraging, and launching: Developing dynamic capabilities in the MNE","Grogaard, Birgitte, Colman, Helene Loe, Stensaker, Inger G.",2022,JOURNAL OF INTERNATIONAL BUSINESS STUDIES,8. 무역/국제경영,국제 S급,10.1057/s41267-019-00245-5,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 57; year 2022
job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T018,19,Customer integration and customer value: contingency roles of innovation capabilities and supply chain network complexity,"Fianko, Alexander Otchere, Essuman, Dominic, Boso, Nathaniel, Muntaka, Abdul Samed",2023,SUPPLY CHAIN MANAGEMENT-AN INTERNATIONAL JOURNAL,7. 생산운영,국제 A1급,10.1108/SCM-12-2020-0626,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 38; year 2023
job-955a7648-0f68-4792-a5f7-3ba474bd7ccf,benchmark/runs/2026-05-31-dryrun-t013-t018-batch-003/proposed_agent_results.csv,batch-003,proposed_agent,T018,20,Dynamic capabilities framework and its transformative contributions,"Cavusgil, S. Tamer, Deligonul, Seyda Z.",2025,JOURNAL OF INTERNATIONAL BUSINESS STUDIES,8. 무역/국제경영,국제 S급,10.1057/s41267-024-00758-8,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 53; year 2025
job-b0f314ee-f747-4db3-8094-a308b06bf3a5,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T019,1,The omnichannel continuum: Integrating online and offline channels along the customer journey &x2729;,"Neslin, Scott A.",2022,JOURNAL OF RETAILING,5. 마케팅,국제 A1급,10.1016/j.jretai.2022.02.003,partial,artifact_only,title keyword overlap 0.75; abstract keyword overlap 0.75; subtopic fit 1.00; combined relevance 0.75; citations 101; year 2022
job-b0f314ee-f747-4db3-8094-a308b06bf3a5,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T019,2,Traveling with Companions: The Social Customer Journey,"Hamilton, Ryan, Ferraro, Rosellina, Haws, Kelly L., Mukhopadhyay, Anirban",2021,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/0022242920908227,verified,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 210; year 2021
job-b0f314ee-f747-4db3-8094-a308b06bf3a5,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T019,3,Customer Experience Journeys: Loyalty Loops Versus Involvement Spirals,"Siebert, Anton, Gopaldas, Ahir, Lindridge, Andrew, Simoes, Claudia",2020,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/0022242920920262,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 161; year 2020
job-b0f314ee-f747-4db3-8094-a308b06bf3a5,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T019,4,Path to Purpose? How Online Customer Journeys Differ for Hedonic Versus Utilitarian Purchases,"Li, Jingjing, Abbasi, Ahmed, Cheema, Amar, Abraham, Linda B.",2020,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/0022242920911628,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 122; year 2020
job-b0f314ee-f747-4db3-8094-a308b06bf3a5,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T019,5,The Caring Machine: Feeling AI for Customer Care,"Huang, Ming-Hui, Rust, Roland T.",2024,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/00222429231224748,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.25; citations 183; year 2024
job-b0f314ee-f747-4db3-8094-a308b06bf3a5,benchmark/runs/2026-05-31-dryrun-t019-t020-batch-004/proposed_agent_results.csv,batch-004,proposed_agent,T019,6,Customization and the Customer Journey,"Kim, Suh Yeon, Hamilton, Rebecca W., Kim, Ti Tongil, Lewis, Michael V.",2025,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/00222429251379772,verified,artifact_only,title keyword overlap 0.50; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.50; citations 0; year 2025
